,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
555,0.007352754939347506,0.0017844565445557237,0.00240917457267642,0.00016293878434225917,0.0021058619022369385,0.0008903233683668077,0.004124152939766645,0.0,guitar_electronic_029-074-100
556,0.009710821323096752,0.00030724125099368393,0.0019457165617495775,0.0003254777111578733,0.0030532393138855696,0.004079146310687065,0.036009471863508224,0.0,guitar_electronic_037-057-100
557,0.009337707422673702,0.0020309819374233484,0.0042183892801404,0.0005247951485216618,0.0016656393418088555,0.0008979013073258102,0.008022341877222061,0.0,guitar_acoustic_002-054-127
558,0.01369596179574728,0.004053345415741205,0.005248088855296373,0.00046209845459088683,0.0013602757826447487,0.002572152530774474,0.019773315638303757,0.0,guitar_synthetic_010-074-075
559,0.011450748890638351,0.0005867216386832297,0.001583937439136207,0.0012074988335371017,0.004651335999369621,0.003421254688873887,0.027945730835199356,0.0,guitar_electronic_009-056-100
560,0.011472048237919807,0.0023757624439895153,0.0019020077306777239,0.0017427658895030618,0.0020807883702218533,0.0033707250840961933,0.04956704378128052,0.0,guitar_electronic_015-040-025
561,0.007878326810896397,0.0004578978114295751,0.00086075539002195,0.00046344497241079807,0.0015503281028941274,0.004545900505036116,0.024360204115509987,0.0,guitar_acoustic_034-068-100
562,0.008691150695085526,0.0005406711134128273,0.003889242419973016,0.0006455162074416876,0.0009836448589339852,0.0026320768520236015,0.0454237163066864,0.0,guitar_electronic_032-049-025
563,0.0038740532472729683,0.0003837573167402297,0.00044409686233848333,0.0010627094889059663,0.001112702302634716,0.0008707871893420815,0.017529500648379326,0.0,guitar_electronic_005-053-025
564,0.0045373886823654175,0.00019065941160079092,0.00045977692934684455,0.00024501961888745427,0.0013874481664970517,0.0022544849198311567,0.06231580302119255,0.0,guitar_electronic_036-043-127
565,0.005119381472468376,5.594269168796018e-05,0.0008594269165769219,0.0004806180368177593,0.0005578426062129438,0.003165550995618105,0.056534409523010254,0.0,guitar_acoustic_028-075-100
566,0.010661873035132885,0.0007558098877780139,0.0014916147338226438,0.000699077092576772,0.002314843935891986,0.005400527268648148,0.04179137572646141,0.0,guitar_synthetic_004-053-127
567,0.007052130065858364,0.00030115636764094234,0.0016338136047124863,0.0003347379097249359,0.0033246041275560856,0.0014578179689124227,0.012332658283412457,0.0,guitar_acoustic_012-055-127
568,0.01113896444439888,0.0004638370010070503,0.0016606026329100132,0.001036265050061047,0.0021567950025200844,0.005821464583277702,0.03608809784054756,0.0,guitar_electronic_015-056-100
569,0.013309614732861519,0.0007122414535842836,0.002282531466335058,0.001168357557617128,0.0035290331579744816,0.0056174518540501595,0.04660636931657791,0.0,guitar_electronic_009-072-127
570,0.06349650770425797,0.03239056468009949,0.02972082607448101,0.00011251069372519851,0.0010287908371537924,0.00024381438561249524,0.0011165878968313336,0.0,guitar_electronic_005-079-025
571,0.00345367519184947,5.323713048710488e-05,0.00014218740398064256,0.00014824785466771573,0.00040803110459819436,0.0027019716799259186,0.04572026804089546,0.0,guitar_synthetic_001-079-127
572,0.006704145111143589,0.002314422745257616,0.0015493580140173435,0.0008944504079408944,0.0004058716003783047,0.0015400419943034649,0.060587409883737564,0.0,guitar_electronic_044-044-075
573,0.003924450371414423,0.0002542534493841231,0.0007751802913844585,0.0006801043637096882,0.0006763985147699714,0.0015385138103738427,0.03484480455517769,0.0,guitar_synthetic_005-044-100
574,0.002861686982214451,2.3506463548983447e-05,0.0005350469145923853,0.00016213888011407107,0.0002872304758056998,0.0018537642899900675,0.034384455531835556,0.0,guitar_electronic_031-081-100
575,0.007200842723250389,0.00011361862561898306,0.0012495598057284951,0.0007842992199584842,0.001602723030373454,0.0034506418742239475,0.04774196818470955,0.0,guitar_electronic_032-064-025
576,0.007659316062927246,0.0001113159887609072,0.0013126976555213332,0.00018706593255046755,0.0034708171151578426,0.002577419625595212,0.020217815414071083,0.0,guitar_acoustic_012-044-025
577,0.006091889459639788,0.0007784516783431172,0.00040890739182941616,0.0007889176486060023,0.0009898630669340491,0.0031257495284080505,0.018834056332707405,0.0,guitar_acoustic_007-073-050
578,0.0022046826779842377,2.0664941985160112e-05,3.422976078581996e-05,9.073704859474674e-05,0.0005042735137976706,0.001554777380079031,0.0601997971534729,0.0,guitar_electronic_013-042-100
579,0.0035589812323451042,7.05092097632587e-05,0.0001438844483345747,0.0001905744575196877,0.0005057108937762678,0.0026483023539185524,0.057815443724393845,0.0,guitar_electronic_019-059-050
580,0.017529025673866272,0.008828657679259777,0.0046495976857841015,0.00030530052026733756,0.001099749468266964,0.002645721659064293,0.020492466166615486,0.0,guitar_acoustic_005-081-050
581,0.00801544077694416,0.0002993403759319335,0.001370842452161014,0.00121609668713063,0.0012443771120160818,0.0038847841788083315,0.07293331623077393,0.0,guitar_electronic_024-047-025
582,0.0022163349203765392,8.878947119228542e-05,0.0002550519711803645,0.0003064621123485267,0.0003024041361641139,0.00126362731680274,0.027361465618014336,0.0,guitar_synthetic_005-057-075
583,0.004514928441494703,0.0005879034288227558,0.0009117454756051302,0.00019026390509679914,0.0005862952675670385,0.0022387204226106405,0.03496683016419411,0.0,guitar_acoustic_018-085-050
584,0.00749020604416728,6.188922270666808e-05,0.0010236736852675676,0.0016123895766213536,0.0020762193016707897,0.002716034185141325,0.021112477406859398,0.0,guitar_synthetic_007-081-100
585,0.005427930038422346,4.520195034274366e-06,1.8693133824854158e-05,0.0004952400340698659,0.000545746588613838,0.00436373008415103,0.059371400624513626,0.0,guitar_electronic_013-057-127
586,0.011706123128533363,0.0002394512266619131,0.00022301831631921232,0.0003463329921942204,0.0013715621316805482,0.00952575821429491,0.10636171698570251,0.0,guitar_electronic_002-076-127
587,0.005498423241078854,0.0006260678055696189,0.00038971315370872617,0.000231881087529473,0.0007752774399705231,0.003475483739748597,0.03525284305214882,0.0,guitar_acoustic_009-076-100
588,0.012599345296621323,0.0004282459558453411,0.0036536480765789747,0.0004031084827147424,0.00235505448654294,0.005759288556873798,0.13557131588459015,0.0,guitar_electronic_016-086-025
589,0.011646993458271027,0.0006325851427391171,0.001954113831743598,0.0004820730828214437,0.001880668685771525,0.006697553209960461,0.03978002816438675,0.0,guitar_acoustic_031-065-100
590,0.007985636591911316,0.00038527342258021235,0.0013020271435379982,0.00013837576261721551,0.001294271438382566,0.0048656887374818325,0.05118723586201668,0.0,guitar_acoustic_032-073-025
591,0.0029851780273020267,2.6546889785095118e-05,0.00017222252790816128,0.0010893982835114002,0.0005443987320177257,0.001152611686848104,0.012424040585756302,0.0,guitar_acoustic_020-061-050
592,0.0068368506617844105,0.001527238404378295,0.001703311107121408,0.0005671577528119087,0.0009185714297927916,0.00212057214230299,0.019483204931020737,0.0,guitar_synthetic_010-077-025
593,0.0035135489888489246,0.00017946527805179358,0.0003180304483976215,7.841488695703447e-05,0.0005361594958230853,0.002401478821411729,0.03908812999725342,0.0,guitar_electronic_031-073-127
594,0.0021066302433609962,0.00012235282338224351,0.00020356498134788126,7.328425999730825e-05,0.000301262189168483,0.0014061661204323173,0.04688480123877525,0.0,guitar_synthetic_001-049-100
595,0.004587257280945778,0.00047939771320670843,0.0016753374366089702,0.0002591183583717793,0.0010837097652256489,0.0010896940948441625,0.029864327982068062,0.0,guitar_synthetic_004-045-050
596,0.00602608872577548,0.00013957629562355578,0.0002946218883153051,0.00035577197559177876,0.0005615278496406972,0.0046745906583964825,0.05041903629899025,0.0,guitar_electronic_006-057-075
597,0.007260437589138746,0.0001805446663638577,0.001096096122637391,0.0003535762371029705,0.0014321634080260992,0.004198057111352682,0.04545878991484642,0.0,guitar_acoustic_004-053-075
598,0.009102512151002884,0.00027116405544802547,0.0011100545525550842,0.00033333932515233755,0.0035349405370652676,0.00385301373898983,0.02905518002808094,0.0,guitar_acoustic_029-068-075
599,0.00541137158870697,0.0002061218547169119,0.0007359804585576057,0.0003363589057698846,0.0003746761358343065,0.0037582344375550747,0.038532551378011703,0.0,guitar_electronic_030-082-075
600,0.019084639847278595,0.001500818645581603,0.001653115963563323,0.00044421639177016914,0.012923217378556728,0.0025632719043642282,0.02724442258477211,0.0,guitar_acoustic_009-087-100
601,0.0065909395925700665,0.0007122097886167467,0.00026960455579683185,0.00044657071703113616,0.0011674368288367987,0.003995117731392384,0.05320313945412636,0.0,guitar_acoustic_016-057-075
602,0.002090159337967634,8.847408025758341e-05,8.741533383727074e-05,7.841470505809411e-05,0.00010293712693965062,0.0017329182010143995,0.022578665986657143,0.0,guitar_synthetic_011-085-025
603,0.03270227462053299,0.012203920632600784,0.013321434147655964,0.00033855854417197406,0.0036892874632030725,0.003149074735119939,0.04242151230573654,0.0,guitar_acoustic_008-055-127
604,0.006022948771715164,0.0008301084162667394,0.0019747395999729633,0.00023606151808053255,0.0009033591486513615,0.002078680321574211,0.03652377426624298,0.0,guitar_synthetic_010-065-075
605,0.09117484837770462,0.04088404029607773,0.02931583672761917,0.008698467165231705,0.0032698987051844597,0.00900661014020443,0.045398928225040436,0.0,guitar_electronic_004-071-127
606,0.011792841367423534,4.270410136086866e-05,0.0001860039628809318,0.0005694612627848983,0.0017034829361364245,0.009291188791394234,0.0540475957095623,0.0,guitar_electronic_001-061-100
607,0.012293422594666481,0.0007707269978709519,0.004596452694386244,0.0007567707798443735,0.0016426850343123078,0.004526786971837282,0.07052678614854813,0.0,guitar_electronic_024-053-075
608,0.025592055171728134,0.004319917876273394,0.010478933341801167,0.0011781577486544847,0.00603131391108036,0.003583731362596154,0.022245243191719055,0.0,guitar_acoustic_009-086-025
609,0.00574775505810976,0.0014196813572198153,0.0011700825998559594,5.316842725733295e-05,0.0009254235774278641,0.0021793991327285767,0.04655427113175392,0.0,guitar_acoustic_008-053-075
610,0.01383152324706316,0.0029129977338016033,0.005837655160576105,0.0010695015080273151,0.0020781555213034153,0.0019332139054313302,0.026142099872231483,0.0,guitar_acoustic_005-040-050
611,0.002455546986311674,2.9149890906410292e-05,0.00036394904600456357,0.0003048598300665617,0.00021019577980041504,0.0015473924577236176,0.029096495360136032,0.0,guitar_synthetic_002-062-075
612,0.008907085284590721,0.0008261905750259757,0.0008355540921911597,0.00030724398675374687,0.0014453002950176597,0.005492796655744314,0.031567323952913284,0.0,guitar_synthetic_004-063-127
613,0.008287688717246056,8.648605580674484e-05,0.0005849685985594988,0.0003861263976432383,0.0014961353735998273,0.0057339719496667385,0.04086485132575035,0.0,guitar_electronic_018-069-100
614,0.002542177215218544,6.551713886437938e-05,0.0002851951285265386,0.0003021963930223137,0.00018768235167954117,0.0017015860648825765,0.040890567004680634,0.0,guitar_acoustic_018-071-050
615,0.0020450614392757416,0.00014781163190491498,0.00029298081062734127,0.00021347914298530668,0.00026595673989504576,0.0011248331284150481,0.013847799971699715,0.0,guitar_synthetic_004-064-025
616,0.0034383712336421013,0.00021685608953703195,0.0006723649566993117,0.00012597415479831398,0.00044830865226686,0.0019748674239963293,0.037385717034339905,0.0,guitar_electronic_031-087-050
617,0.011809824034571648,0.0016859909519553185,0.004018885549157858,0.0006381361745297909,0.00195731851272285,0.0035094930790364742,0.03376872465014458,0.0,guitar_electronic_021-046-100
618,0.005995645187795162,1.5458894267794676e-05,0.0010894546285271645,0.00018212130817119032,0.001261595985852182,0.003447014605626464,0.06751180440187454,0.0,guitar_synthetic_009-047-025
619,0.0032293852418661118,0.00018825971346814185,0.0004609602619893849,0.00030576379504054785,0.00018945799092762172,0.0020849434658885,0.01815858669579029,0.0,guitar_synthetic_005-077-127
620,0.009402964264154434,0.0001909112761495635,0.0004120799421798438,0.001519123325124383,0.0020946094300597906,0.005186240188777447,0.057057201862335205,0.0,guitar_electronic_035-045-025
621,0.009076093323528767,0.0008410877198912203,0.001966855488717556,0.0007193005294539034,0.0013204074930399656,0.004228441976010799,0.0575338676571846,0.0,guitar_electronic_024-081-025
622,0.004869375377893448,0.00031826880876906216,0.00040971164708025753,0.0005598636344075203,0.00035148762981407344,0.0032300439197570086,0.0447080172598362,0.0,guitar_electronic_018-063-050
623,0.009075978770852089,0.004159706644713879,0.0012279152870178223,0.0005476160440593958,0.0006697740172967315,0.00247096735984087,0.02147153951227665,0.0,guitar_acoustic_003-080-127
624,0.004959947429597378,0.00022122224618215114,0.0006642414373345673,0.00024668502737767994,0.0010484521044418216,0.002779346192255616,0.03795855864882469,0.0,guitar_acoustic_001-048-075
625,0.01544980425387621,0.003733572084456682,0.006513421423733234,0.0009646335965953767,0.001370927901007235,0.002867249073460698,0.017728975042700768,0.0,guitar_acoustic_005-076-075
626,0.032086171209812164,0.01927865669131279,0.008477841503918171,9.166767995338887e-05,0.001854415750131011,0.00238358904607594,0.040364328771829605,0.0,guitar_acoustic_008-057-100
627,0.005108892917633057,0.0004314678080845624,0.0013918608892709017,0.00021371967159211636,0.0009429596830159426,0.0021288851276040077,0.042772870510816574,0.0,guitar_acoustic_001-043-075
628,0.0487322136759758,0.03472346439957619,0.006901473738253117,0.0014990088529884815,0.0014713467098772526,0.004136921372264624,0.028736533597111702,0.0,guitar_acoustic_009-044-025
629,0.008512460626661777,0.0005661479663103819,0.0009134809370152652,0.0010113540338352323,0.001716048689559102,0.004305428825318813,0.06001090258359909,0.0,guitar_electronic_012-048-100
630,0.0072706518694758415,0.0008476568036712706,0.0001162060143542476,0.0009990872349590063,0.0001711931254249066,0.005136508960276842,0.04894014820456505,0.0,guitar_electronic_020-078-075
631,0.004011210985481739,0.0007401930051855743,0.0005426323623396456,0.0006428798078559339,0.0003028535284101963,0.001782652223482728,0.021545495837926865,0.0,guitar_synthetic_000-082-025
632,0.008848683908581734,0.0003948778030462563,0.00304157636128366,0.0009604354854673147,0.0006493632681667805,0.0038024308159947395,0.027776261791586876,0.0,guitar_electronic_018-080-127
633,0.014087379910051823,0.00011012593313353136,0.00047453652950935066,0.0005788808921352029,0.000567758921533823,0.012356077320873737,0.13347186148166656,0.0,guitar_electronic_016-085-025
634,0.0059011951088905334,0.00014963949797675014,0.0012497216230258346,8.140211866702884e-05,0.0009929885854944587,0.003427443327382207,0.05086808651685715,0.0,guitar_acoustic_028-062-100
635,0.008032712154090405,0.0003689824079629034,0.004187986720353365,0.0004982483224011958,0.0009807086316868663,0.001996785867959261,0.026200560852885246,0.0,guitar_acoustic_000-044-025
636,0.0035160640254616737,8.66971313371323e-05,0.0005206825444474816,0.00047554049524478614,0.0009261162485927343,0.0015070275403559208,0.017111970111727715,0.0,guitar_synthetic_007-060-127
