,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
449,0.0030468942131847143,0.00026358445757068694,0.0003683828399516642,0.00032425718382000923,0.00036392852780409157,0.0015861943829804659,0.0001405468356097117,1.5061568774399348e-05,4.2491401472943835e-06,3.247674840167747e-08,5.305107606545789e-06,7.78378250743117e-08,4.05457649321761e-05,5.8235407777829096e-05,1.3359693184611388e-05,3.6230558180250227e-06,4.32985309828382e-08,1.3485568217674881e-08,guitar_synthetic_001-049-025
450,0.003615541383624077,0.0003088036901317537,0.0006450213841162622,0.0002461309777572751,0.0002393405302427709,0.0018758265068754554,0.00030041817808523774,0.00018813145288731903,5.0480437494115904e-05,9.742793736222666e-06,1.3970949112263042e-05,2.0027398761612858e-07,1.685041206656024e-05,1.6850475731189363e-05,9.911426701592063e-08,2.0274430880817818e-06,1.5599673588440055e-06,5.048767093285278e-07,guitar_acoustic_018-073-075
451,0.007573713082820177,0.0009018474374897778,0.0020675058476626873,0.00044289688230492175,0.0009904933394864202,0.002441925462335348,0.0007290438516065478,0.0006536593427881598,2.098757067869883e-05,1.7525378481764164e-08,6.200646662790632e-09,9.904218956080513e-08,2.300245250808075e-05,2.3002336092758924e-05,2.5399697278771782e-06,4.96906341140857e-06,2.9522456657105067e-07,4.651290623769455e-07,guitar_electronic_037-047-050
452,0.004739361349493265,0.00027587934164330363,0.00046463642502203584,0.0004143598198425025,0.00016985020192805678,0.0021657655015587807,0.0012488700449466705,8.965576853370294e-05,7.965492841321975e-06,3.39969337801449e-05,0.0011143290903419256,3.340194894008164e-07,3.774015766566663e-08,2.6027979060927464e-07,8.777664151082831e-10,2.017136893073257e-07,2.8415135489012755e-07,1.8039748965748004e-06,guitar_synthetic_001-084-075
453,0.0045343004167079926,0.00010358670988352969,8.891932520782575e-05,0.0009490925585851073,0.0004278523847460747,0.00274161365814507,0.0002232356055174023,9.341341501567513e-05,7.804923711773881e-07,5.755783149652416e-06,1.3265990673971828e-05,2.4955809294624487e-06,3.259196091676131e-05,6.273136386880651e-05,3.703871982452256e-07,1.7689699234324507e-06,4.195484052615939e-06,5.866183983016526e-06,guitar_synthetic_002-071-075
454,0.11858389526605606,0.0003548590757418424,0.002035076729953289,0.0008535177912563086,0.0013913000002503395,0.003428172552958131,0.11052097380161285,3.187931724824011e-05,6.226598543435102e-06,9.57292468228843e-06,7.13706526767055e-07,1.989253178180661e-05,0.05504867061972618,0.05534554645419121,1.1189308679604437e-06,5.49305223103147e-05,1.478280040601021e-07,2.273012114528683e-06,guitar_electronic_024-059-100
455,0.007126734592020512,0.00032855806057341397,0.0008468215237371624,0.0005526985041797161,0.0016303863376379013,0.002207681071013212,0.0015605888329446316,1.7806525647756644e-05,3.9122642192523926e-05,0.0011597498087212443,3.8544163544429466e-05,0.00016652226622682065,1.4170130953061744e-06,9.522516847937368e-06,5.01316499423865e-08,7.318583084270358e-05,6.420641966542462e-06,4.824742063647136e-05,guitar_acoustic_020-087-050
456,0.013636013492941856,0.0034221061505377293,0.00403393991291523,0.0010529841529205441,0.0014105901354923844,0.003475833684206009,0.00024055909307207912,1.8365213691140525e-05,8.1660233263392e-05,6.916138954693452e-05,7.344007713072642e-07,5.5001332839310635e-06,1.9334995613462524e-06,5.467367373057641e-06,9.432293524014312e-08,1.6419058738392778e-05,1.3131534615240525e-07,4.109214569325559e-05,guitar_acoustic_005-084-025
457,0.009240694344043732,0.00017775004380382597,0.0008041743421927094,0.00014378732885234058,0.0017097911331802607,0.0020603551529347897,0.004344837740063667,0.0038222118746489286,1.8377493688603863e-05,0.00021752042812295258,7.530008474532224e-07,2.026661377385608e-06,8.806466212263331e-05,9.409333142684773e-05,3.820162237389013e-05,5.004820195608772e-06,2.1952580937067978e-05,3.6631012335419655e-05,guitar_synthetic_009-059-127
458,0.007677003275603056,0.0022409604862332344,0.0013153196778148413,0.00041339578456245363,0.00013969751307740808,0.003185753943398595,0.0003818756085820496,0.0001246354222530499,0.0001573164336150512,6.0870888773933984e-06,7.698346598772332e-05,5.178914307180094e-06,3.1121242045628605e-06,5.824317099722975e-07,9.368217313010518e-09,1.1617191830737283e-07,5.281013272906421e-06,2.5731812911544694e-06,guitar_synthetic_005-085-025
459,0.01071267481893301,0.0006522396579384804,0.002788115991279483,0.00021090172231197357,0.0034765235614031553,0.001465368433855474,0.002119525335729122,5.7462701079202816e-05,8.426983555409606e-08,0.0016736536053940654,0.00013359967852011323,3.0635881557827815e-05,7.214148354250938e-06,2.4740009152424136e-08,5.977832273629247e-08,6.626640970353037e-05,6.483803008450195e-05,8.568615885451436e-05,guitar_acoustic_012-085-100
460,0.00935435015708208,0.0007759318687021732,0.0020244966726750135,0.00043567814282141626,0.001889434875920415,0.003781493054702878,0.0004473152512218803,5.738357504014857e-05,1.1946384574912372e-06,0.00022459335741586983,3.544426363077946e-05,1.3221064136814675e-06,7.183521120168734e-06,4.18755917053204e-05,1.8475921024219133e-05,2.4336917704204097e-05,4.546140189631842e-06,3.095921783824451e-05,guitar_acoustic_004-060-127
461,0.004913427866995335,0.0005974102532491088,0.0006533335545100272,0.0007930430583655834,0.0005638003931380808,0.0021327512804418802,0.00017308926908299327,4.550960147753358e-05,5.324439189280383e-05,1.019664296109113e-06,2.2247624656301923e-05,1.6192446992135956e-06,1.963948506045199e-07,3.451650991337374e-05,1.1042749292755616e-06,1.2801075172319543e-05,4.3254277670712327e-07,3.9794790041014494e-07,guitar_acoustic_005-066-050
462,0.005782000720500946,0.00010820980969583616,0.00045771952136419713,0.0006064808112569153,0.0007545289117842913,0.0021722863893955946,0.0016827749786898494,8.237519068643451e-05,4.013295256299898e-05,9.90137141343439e-06,1.4165261745802127e-06,1.5575824363622814e-06,0.0006571505218744278,0.0007235335651785135,0.00011553137301234528,4.771713793161325e-05,2.1344751530705253e-06,1.3241233318694867e-06,guitar_electronic_019-048-050
463,0.007280884776264429,0.00026125734439119697,0.0008719301549717784,0.00040533731225878,0.001739985658787191,0.0033756995107978582,0.0006266750278882682,2.3285110728465952e-07,1.1593626368266996e-05,7.737812666164245e-06,0.00010369189840275794,3.2598509278614074e-06,1.5602896610289463e-06,8.001387868716847e-06,0.00025805094628594816,3.32017998516676e-06,0.00019800756126642227,3.121861664112657e-05,guitar_acoustic_028-059-127
464,0.008946971036493778,0.0004662575956899673,0.0008927438757382333,0.001329129678197205,0.0004879921907559037,0.004898865707218647,0.0008719820762053132,1.6193158444366418e-05,4.253781298757531e-05,0.0004911496653221548,1.1062521480198484e-05,3.06906748903657e-08,4.340536179370247e-06,3.530720960043254e-08,1.3487482242169335e-08,0.00019042925850953907,3.78170698240865e-05,7.837262091925368e-05,guitar_electronic_030-075-127
465,0.11783576011657715,0.000576241232920438,0.0012531636748462915,0.00019434238492976874,0.0003050263912882656,0.004557987675070763,0.11094899475574493,0.00012178359611425549,6.801266135880724e-05,5.554922972805798e-05,1.9014336430700496e-05,3.721729444805533e-05,0.05508260056376457,0.05552835389971733,1.2844237744502607e-06,1.7914526324602775e-06,1.8658214685274288e-05,1.4738644495082553e-05,guitar_electronic_025-072-075
466,0.007001345045864582,0.00015045095642562956,0.0006729133892804384,0.00046922621550038457,0.0013275346718728542,0.004260229878127575,0.00012098988372599706,3.802715946221724e-05,3.4774438972817734e-06,8.491419407619105e-07,2.4778753413556842e-06,5.870371637684002e-07,2.1996256691636518e-06,5.6031771237030625e-05,6.41309796378664e-08,1.5948040527291596e-05,1.1969004845013842e-06,1.3076439131509687e-07,guitar_electronic_018-057-100
467,0.006807951722294092,0.0011313821887597442,0.0013008997775614262,0.0003432953089941293,0.001007050508633256,0.0028247558511793613,0.00020056798530276865,8.869948942447081e-06,0.00012953230179846287,1.2415099263307638e-05,4.104017989448039e-06,2.1380144232807652e-07,9.521942700985164e-08,8.125561180349905e-06,3.662277094917954e-07,7.881663805164862e-06,2.8659864256042056e-05,3.0427389674514416e-07,guitar_acoustic_000-079-100
468,0.020238449797034264,0.001784833031706512,0.0024207255337387323,0.0008253955165855587,0.0005757468170486391,0.003161973785609007,0.011469773948192596,1.8218335753772408e-05,4.509201900759763e-08,6.423686954803998e-06,1.68917395058088e-05,2.512645380647882e-08,3.1268646694115887e-07,0.011386079713702202,1.1954345609410666e-05,2.195390516135376e-05,6.833442512288457e-06,1.0366765081926133e-06,guitar_acoustic_001-065-050
469,0.00960091408342123,0.0018757282523438334,0.001960377674549818,0.00045835107448510826,0.0012460827128961682,0.0031749154441058636,0.0008854592451825738,1.0363934279666864e-06,3.998931424575858e-05,9.766910125108552e-07,2.079004389088368e-06,3.9375458982249256e-07,3.587485844036564e-05,0.0005607720231637359,0.0002345600223634392,9.774501450010575e-06,1.1056923154839637e-09,1.5375540840523172e-09,guitar_acoustic_027-052-025
470,0.006830667145550251,6.639447383349761e-05,0.00046189635759219527,0.002300471067428589,0.000757210364099592,0.002544800750911236,0.0006998940953053534,0.00028470210963860154,1.3143491628397896e-07,1.8599170061861514e-06,0.00017995973757933825,1.7611124576433212e-06,2.0651877985500278e-09,0.00022856354189570993,1.4577700824247586e-07,2.1120156361575937e-06,5.1425878666577773e-08,6.049818352948932e-07,guitar_synthetic_007-066-050
471,0.013283958658576012,0.0010308017954230309,0.00588768906891346,0.00013069664419163018,0.0026103872805833817,0.00270237703807652,0.000922007136978209,0.00014023251424077898,1.153993139269005e-06,5.623179276881274e-06,2.0622692886718141e-07,1.9576750887040362e-08,3.167282557114959e-05,0.0004589639720506966,0.00013548672723118216,0.00014803583326283842,4.879599941887136e-07,1.244005716216634e-07,guitar_acoustic_029-046-075
472,0.005612646695226431,0.0007938768831081688,0.0006994333816692233,0.000400426157284528,0.00041520377271808684,0.003228637157008052,7.506878318963572e-05,9.191066055791453e-06,4.372615512693301e-05,5.496629000845132e-07,1.3586649139085694e-08,5.334415504876233e-07,8.343610602423723e-07,8.343436093127821e-07,5.363326636143029e-06,1.1313784852973185e-05,1.947622422449058e-06,7.614395372002036e-07,guitar_electronic_044-063-050
473,0.004345655906945467,0.0006956589058972895,0.0010302066802978516,0.0002509920741431415,0.0003365388256497681,0.0019534241873770952,7.883551734266803e-05,1.5798494814589503e-06,7.354174158535898e-06,1.7288077742705354e-06,1.0962065744024585e-06,3.687014427100621e-08,4.9385798774892464e-06,6.442439371312503e-06,3.230096626793966e-05,2.3265196432475932e-05,1.733687149396701e-08,7.509234478675353e-08,guitar_acoustic_018-050-025
474,0.02895546518266201,0.0054849786683917046,0.016055194661021233,0.000652039481792599,0.0008297028252854943,0.005701220594346523,0.00023233031970448792,4.682974758907221e-05,9.514168777968735e-05,4.315819751354866e-06,2.6639570933184586e-05,7.738001954749052e-07,1.6315328821292496e-06,1.872550170478604e-10,7.60535215249547e-07,1.0550472325121518e-05,2.0460860469029285e-05,2.5226112484233454e-05,guitar_electronic_044-078-025
475,0.009627280756831169,0.0016579028451815248,0.0019341942388564348,0.0011772201396524906,0.00045285167288966477,0.0037632884923368692,0.0006418230477720499,4.48706814495381e-05,0.0001272411464015022,3.285587808932178e-05,0.00011717685265466571,1.8883620214182884e-06,1.697638474240648e-08,1.9909796833417204e-07,4.1342631448060274e-05,0.00013398802548181266,0.00010374855628469959,3.84948834835086e-05,guitar_electronic_044-067-075
476,0.004549357574433088,0.00019764274475164711,0.0006900083390064538,0.00021095706324558705,0.00018177481251768768,0.0029171230271458626,0.0003518516314215958,3.1413543183589354e-05,8.671479736221954e-05,9.451833648199681e-06,0.00011215259291930124,5.6235253396152984e-06,2.1716803644267202e-07,3.40647493430879e-05,7.467649254522257e-08,2.701982703001704e-05,2.0551398847601376e-05,2.45675073529128e-05,guitar_electronic_003-082-075
477,0.008764106780290604,0.001890887157060206,0.0019543059170246124,0.00019182371033821255,0.000992998480796814,0.003667025361210108,6.706623389618471e-05,1.906644865812268e-05,1.3496311112248804e-05,2.5025083232321776e-05,6.063143587198283e-07,1.0878873801800637e-08,7.886520734246005e-07,3.273778474977007e-07,7.54705239275344e-12,1.451510456718097e-06,2.0123077320022276e-06,4.281342171452707e-06,guitar_synthetic_003-074-075
478,0.009166511707007885,0.0005580852157436311,0.0006518722511827946,0.001120182452723384,0.0010734489187598228,0.005058827344328165,0.0007040956988930702,0.00025297905085608363,8.461059769615531e-05,0.00028730029589496553,1.5952868125168607e-05,5.183955636312021e-06,2.3287865857923862e-08,9.039099495566916e-06,1.1357566336300806e-06,4.4130036258138716e-05,1.1974006675075088e-08,3.728801630131784e-06,guitar_electronic_024-074-025
479,0.005916096735745668,9.446939657209441e-05,0.000380124052753672,0.00033508113119751215,0.0005316107999533415,0.0041619157418608665,0.0004128959553781897,0.00018272033776156604,4.539933343039593e-06,2.9638822525157593e-05,2.183233618779923e-06,2.4959877009678166e-07,1.4849487342871726e-05,0.00016938845510594547,9.747000007109818e-08,1.7327319028481725e-06,6.933031500011566e-07,6.802583811804652e-06,guitar_synthetic_000-078-127
480,0.004013423342257738,0.00030322378734126687,0.0005335630849003792,8.436991629423574e-05,0.0007282160804606974,0.002188989892601967,0.00017506063159089535,4.8883299314184114e-05,4.863642516284017e-06,1.1711628758348525e-05,2.929059292000602e-06,3.462543674004337e-08,4.8509591579204425e-05,5.301028795656748e-05,4.1365983634023e-06,1.3664126186085923e-07,7.529190497734817e-07,9.235068887392117e-08,guitar_acoustic_026-055-075
481,0.052324194461107254,0.0008068946190178394,0.0011098228860646486,0.0007084736134856939,0.00028006089269183576,0.0033105299808084965,0.046108413487672806,3.0975058962212643e-06,1.6475132724735886e-06,1.9333794625708833e-05,6.479899457190186e-05,5.2751984185306355e-05,0.022887378931045532,0.023078948259353638,3.457383712657247e-09,2.377494467964425e-07,1.2463604370793746e-08,2.0022444857659139e-07,guitar_electronic_025-079-075
482,0.008754870854318142,0.0002679642348084599,0.00040108489338308573,0.0026927299331873655,0.001080961781553924,0.0042210048995912075,9.112504631048068e-05,1.5752597164464532e-06,3.450322196840716e-07,2.8321721856627846e-06,4.131000969209708e-05,5.865967523277504e-06,2.6946407771788472e-08,3.4229084121761844e-05,4.868298830729145e-08,3.0143426101858495e-06,1.8635336118677515e-06,1.4018586291797419e-08,guitar_synthetic_007-081-025
483,0.007561742328107357,0.0033448440954089165,0.0007580980891361833,0.0003767160524148494,0.00019062413775827736,0.0026416254695504904,0.00024983423645608127,2.425794446025975e-05,0.0002156087284674868,1.8204648313258076e-06,7.895024367599035e-08,4.831398427995737e-07,1.1294323343236101e-07,3.5167097394150915e-06,3.495657097118965e-08,1.5274626008476844e-08,1.6006861187634058e-06,2.3044392492010957e-06,guitar_acoustic_008-077-075
484,0.003939958289265633,0.00026373256696388125,0.0007578317890875041,0.0002757766342256218,0.00026838021585717797,0.002240873407572508,0.00013336386473383754,9.796884114621207e-06,2.0126273739151657e-05,5.710618097509723e-06,4.171215550741181e-06,4.0130208844857407e-07,2.573023084551096e-05,4.424969665706158e-05,6.749814474460436e-06,1.3135018889443018e-05,1.9584667825256474e-06,1.3343463933779276e-06,guitar_electronic_031-053-025
485,0.008119105361402035,0.0004991833120584488,0.000780947448220104,0.00047673413064330816,0.0023959768004715443,0.003027983009815216,0.0009382806601934135,0.00022785496548749506,2.9389920541689207e-07,1.14326521725161e-05,6.585641585843405e-06,7.1524932536704e-06,0.0002353385352762416,0.0001641842391109094,4.864782385993749e-05,0.00021437558461911976,1.89630270597263e-06,2.051862065854948e-05,guitar_electronic_016-060-127
486,0.003928517457097769,0.0001811852998798713,0.00011590374197112396,0.0005005513085052371,0.0002798578643705696,0.002459130249917507,0.0003918888105545193,0.0002435579663142562,2.180759111070074e-05,6.718461463606218e-06,5.15679239470046e-05,6.783495223317004e-07,5.765184596384643e-06,1.584546043886803e-05,4.799875608085813e-09,9.037852578330785e-06,8.277456799987704e-06,2.8627733627217822e-05,guitar_synthetic_011-088-025
487,0.00508101936429739,0.0010885187657549977,0.0016270283376798034,0.00025671510957181454,0.0003091171383857727,0.0015167068922892213,0.0002829328295774758,2.112316906277556e-06,8.198656723834574e-05,2.0979756300221197e-05,0.00011823410022770986,1.1715295613612398e-06,1.2747480468533468e-05,1.765841807355173e-05,6.919834927288093e-09,1.168128846984473e-06,2.372790731897112e-06,2.4494829631294124e-05,guitar_acoustic_018-085-075
